,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
5394,L,J,1.0,0.3,1.1,1.0,1.0,1.0,0.8,0.528179,1,-0.5384615384615384,1.6923076923076923,0.0,-5.291,-4.591187551260861
5319,L,J,1.0,1.0,1.8,1.0,1.0,1.0,0.8,0.435957,1,0.0,1.8,0.0,-2.161,-2.3531527489962936
458,L,J,1.0,0.45,0.85,0.95,1.0,0.975,0.3,0.389683,3,-0.37931034482758624,1.1724137931034482,0.05128205128205133,-2.401,-2.2873711345103183
5523,L,J,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.430324,1,0.0,0.8,0.0,-2.057,-2.1883443027656426
1280,L,J,1.0,0.3,0.6,0.95,1.0,0.975,0.7,0.46177299999999993,3,-0.5384615384615384,0.923076923076923,0.05128205128205133,-2.313,-2.375644504696986
5558,L,J,1.0,0.7,0.4,1.0,1.0,1.0,0.9,0.388389,1,-0.17647058823529416,0.4705882352941177,0.0,-2.361,-2.5847427151286477
1379,L,J,1.0,0.6,1.4,0.95,1.0,0.975,0.7,0.409116,3,-0.25,1.7499999999999998,0.05128205128205133,-2.353,-2.242873418273896
7119,Pd,Ge,1.0,0.9897,0.9948370000000001,1.0,0.8143,0.90715,0.1,0.47829399999999994,4,-0.005176659797959479,0.9999869327034226,-0.20470704955079091,-3.243,-3.4952692203584093
599,L,J,1.0,0.3,1.5,0.95,1.0,0.975,0.3,0.46326000000000006,3,-0.5384615384615384,2.3076923076923075,0.05128205128205133,-2.497,-2.8073327516061797
549,L,J,1.0,0.5,1.3,0.95,1.0,0.975,0.3,0.429385,3,-0.3333333333333333,1.7333333333333334,0.05128205128205133,-2.441,-2.607671480714926
734,L,J,1.0,0.7,1.3,0.95,1.0,0.975,0.4,0.438717,3,-0.17647058823529416,1.5294117647058825,0.05128205128205133,-2.393,-2.5350686549225867
5531,L,J,1.0,1.0,2.0,1.0,1.0,1.0,0.9,0.47819799999999996,1,0.0,2.0,0.0,-2.265,-2.4234154782449338
7651,Ti,Si,1.0,0.9546,0.977036,1.0,0.7746,0.8873,0.1,0.483799,4,-0.02322725877417374,0.9997298680036836,-0.254029076975093,-3.596,-3.97031284927649
6603,Zr,Al,1.0,0.5424,0.736478,1.0,0.8861,0.94305,0.9,0.506666,4,-0.2966804979253112,0.9549766597510373,-0.1207783256455119,-4.004,-4.421430388907627
5693,L,J,1.0,0.35,0.9,1.0,0.97,0.985,0.5,0.46755699999999994,5,-0.48148148148148145,1.3333333333333333,-0.0304568527918782,-3.58,-3.5665063647452016
7366,Nb,Si,1.0,0.6116,0.782049,1.0,0.7333,0.86665,0.1,0.478628,4,-0.2410027302060064,0.970524944154877,-0.3077366872439855,-3.662,-3.9473965478063304
3191,L,J,1.0,0.45,0.7,1.0,0.95,0.975,0.7,0.48851000000000006,2,-0.37931034482758624,0.9655172413793103,-0.05128205128205133,-3.572,-3.830913182257049
6737,B,Fe,1.0,0.7367,0.8583120000000001,1.0,1.4205,1.21025,0.95,0.470195,4,-0.15160937410030517,0.9884401451027812,0.3474488741995456,-2.986,-2.964033892974725
2639,L,J,1.0,0.6,1.4,1.0,0.95,0.975,0.4,0.504103,2,-0.25,1.7499999999999998,-0.05128205128205133,-2.762,-2.9040002981780377
2159,L,J,1.0,1.0,0.4,1.0,0.95,0.975,0.2,0.44024399999999997,2,0.0,0.4,-0.05128205128205133,-2.714,-2.548715042259347
6375,L,J,1.0,0.9,0.7,1.0,1.05,1.025,0.5,0.427861,5,-0.05263157894736841,0.7368421052631579,0.0487804878048781,-2.546,-2.4913471402718863
4523,L,J,1.0,0.6,0.7,1.0,1.0,1.0,0.4,0.43468599999999996,1,-0.25,0.8749999999999999,0.0,-2.546,-2.2554399846373405
1154,L,J,1.0,0.7,1.3,0.95,1.0,0.975,0.6,0.47363999999999995,3,-0.17647058823529416,1.5294117647058825,0.05128205128205133,-2.441,-2.2737094440962493
901,L,J,1.0,1.0,0.6,0.95,1.0,0.975,0.5,0.46198500000000003,3,0.0,0.6,0.05128205128205133,-2.449,-2.5699972077067885
4244,L,J,1.0,0.5,0.8,1.0,1.0,1.0,0.3,0.426425,1,-0.3333333333333333,1.0666666666666667,0.0,-2.201,-2.240740685374748
2643,L,J,1.0,0.5,0.4,1.0,0.95,0.975,0.4,0.466394,2,-0.3333333333333333,0.5333333333333333,-0.05128205128205133,-3.01,-3.143251944467294
7288,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.95,0.42061800000000005,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.273,-2.4973971087264353
449,L,J,1.0,0.35,0.6,0.95,1.0,0.975,0.3,0.41377600000000003,3,-0.48148148148148145,0.8888888888888888,0.05128205128205133,-2.305,-2.2515217186516416
4890,L,J,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.460744,1,0.0,0.5,0.0,-2.457,-2.3230677526493273
1358,L,J,1.0,0.7,0.4,0.95,1.0,0.975,0.7,0.477131,3,-0.17647058823529416,0.4705882352941177,0.05128205128205133,-2.634,-2.556355820431845
5561,L,J,1.0,0.7,0.7,1.0,1.0,1.0,0.9,0.3205,1,-0.17647058823529416,0.8235294117647058,0.0,-2.201,-2.1921599408859724
4057,L,J,1.0,1.0,1.6,1.0,1.0,1.0,0.2,0.387245,1,0.0,1.6,0.0,-2.185,-2.2261240201219654
4403,L,J,1.0,0.05,1.0,1.0,1.0,1.0,0.3,0.499838,1,-0.9047619047619047,1.9047619047619047,0.0,-3.564,-4.030608210236612
1952,L,J,1.0,1.0,0.7,1.0,0.95,0.975,0.1,0.439176,2,0.0,0.7,-0.05128205128205133,-2.369,-2.347030919970872
1807,L,J,1.0,0.5,1.1,0.95,1.0,0.975,0.9,0.44034399999999996,3,-0.3333333333333333,1.4666666666666668,0.05128205128205133,-2.097,-2.209512496241257
344,L,J,1.0,0.4,0.5,0.95,1.0,0.975,0.2,0.448245,3,-0.4285714285714286,0.7142857142857143,0.05128205128205133,-2.201,-2.245661303585629
5831,L,J,1.0,0.8,2.25,1.0,0.97,0.985,0.5,0.471997,5,-0.11111111111111108,2.5,-0.0304568527918782,-2.489,-2.882407594710628
2029,L,J,1.0,0.4,1.4,1.0,0.95,0.975,0.1,0.439589,2,-0.4285714285714286,2.0,-0.05128205128205133,-2.289,-2.102893022565454
5922,L,J,1.0,0.45,0.65,1.0,0.99,0.995,0.5,0.46221899999999994,5,-0.37931034482758624,0.896551724137931,-0.010050251256281416,-2.377,-2.544193606394245
5353,L,J,1.0,0.7,1.2,1.0,1.0,1.0,0.8,0.39824499999999996,1,-0.17647058823529416,1.411764705882353,0.0,-2.393,-2.364061709026142
2335,L,J,1.0,0.35,0.8,1.0,0.95,0.975,0.3,0.47939499999999996,2,-0.48148148148148145,1.1851851851851851,-0.05128205128205133,-2.954,-3.1581627521055147
1840,L,J,1.0,0.8,2.0,0.95,1.0,0.975,0.9,0.41088800000000003,3,-0.11111111111111108,2.2222222222222223,0.05128205128205133,-2.073,-2.1737885923736924
1741,L,J,1.0,1.0,0.6,0.95,1.0,0.975,0.9,0.44468500000000005,3,0.0,0.6,0.05128205128205133,-2.377,-2.2268937127246105
3003,L,J,1.0,1.0,0.8,1.0,0.95,0.975,0.6,0.431438,2,0.0,0.8,-0.05128205128205133,-2.61,-2.4684196288090385
3102,L,J,1.0,0.8,2.75,1.0,0.95,0.975,0.6,0.547075,2,-0.11111111111111108,3.0555555555555554,-0.05128205128205133,-4.94,-4.353162607384403
3235,L,J,1.0,0.9,1.8,1.0,0.95,0.975,0.7,0.501954,2,-0.05263157894736841,1.8947368421052633,-0.05128205128205133,-4.045,-3.60334227502028
377,L,J,1.0,0.6,1.8,0.95,1.0,0.975,0.2,0.507637,3,-0.25,2.25,0.05128205128205133,-3.363,-3.2356269828036286
2470,L,J,1.0,0.8,2.0,1.0,0.95,0.975,0.3,0.435975,2,-0.11111111111111108,2.2222222222222223,-0.05128205128205133,-2.297,-2.3205636667472596
4036,L,J,1.0,0.6,1.0,1.0,1.0,1.0,0.2,0.393097,1,-0.25,1.25,0.0,-2.409,-2.1494348361445708
6361,L,J,1.0,1.0,0.6,1.0,1.05,1.025,0.5,0.45723800000000003,5,0.0,0.6,0.0487804878048781,-2.449,-2.5486081191222976
101,L,J,1.0,0.7,0.7,0.95,1.0,0.975,0.1,0.43204499999999996,3,-0.17647058823529416,0.8235294117647058,0.05128205128205133,-2.201,-2.1524258732969086
2124,L,J,1.0,0.35,0.85,1.0,0.95,0.975,0.2,0.477662,2,-0.48148148148148145,1.259259259259259,-0.05128205128205133,-2.417,-2.640162220941972
1064,L,J,1.0,0.3,0.95,0.95,1.0,0.975,0.6,0.438338,3,-0.5384615384615384,1.4615384615384615,0.05128205128205133,-2.441,-2.5021662436624346
7517,Pt,P,1.0,0.5873,0.766355,1.0,0.7626,0.8813,0.05,0.468312,4,-0.26000126000126,0.9656082656082656,-0.26937478724611374,-2.77,-2.8523369999010706
5210,L,J,1.0,0.6,3.0,1.0,1.0,1.0,0.7,0.534008,1,-0.25,3.75,0.0,-4.285,-4.6756954827654615
4423,L,J,1.0,0.25,0.55,1.0,1.0,1.0,0.4,0.47934899999999997,1,-0.6,0.8800000000000001,0.0,-2.714,-2.7795306493438012
5256,L,J,1.0,0.25,0.9,1.0,1.0,1.0,0.8,0.521204,1,-0.6,1.44,0.0,-5.271,-4.619873118199502
2319,L,J,1.0,0.25,0.75,1.0,0.95,0.975,0.3,0.497817,2,-0.6,1.2,-0.05128205128205133,-3.435,-3.490487596622914
5468,L,J,1.0,0.25,0.8,1.0,1.0,1.0,0.9,0.488338,1,-0.6,1.28,0.0,-3.604,-3.77169080590041
162,L,J,1.0,0.8,2.75,0.95,1.0,0.975,0.1,0.5106229999999999,3,-0.11111111111111108,3.0555555555555554,0.05128205128205133,-4.301,-4.055910643427016
4002,L,J,1.0,0.25,0.6,1.0,1.0,1.0,0.2,0.41130900000000004,1,-0.6,0.96,0.0,-2.529,-2.4326676299700773
1688,L,J,1.0,0.25,0.8,0.95,1.0,0.975,0.9,0.476785,3,-0.6,1.28,0.05128205128205133,-3.002,-2.657449269995137
3667,L,J,1.0,0.8,1.8,1.0,0.95,0.975,0.9,0.500843,2,-0.11111111111111108,2.0,-0.05128205128205133,-3.668,-3.4697297248786265
3004,L,J,1.0,1.0,1.3,1.0,0.95,0.975,0.6,0.478362,2,0.0,1.3,-0.05128205128205133,-2.698,-2.6995251557124287
184,L,J,1.0,0.2,1.5,0.95,1.0,0.975,0.1,0.437043,3,-0.6666666666666667,2.5,0.05128205128205133,-2.594,-2.5695264398819426
6642,Hf,Au,1.0,0.5916,0.769155,1.0,0.9051,0.95255,0.95,0.471554,4,-0.25659713495853226,0.9665179693390299,-0.09962731615138311,-3.018,-2.812145351158464
5376,L,J,1.0,0.5,1.0,1.0,1.0,1.0,0.8,0.472292,1,-0.3333333333333333,1.3333333333333333,0.0,-2.473,-2.697828004071815
6318,L,J,1.0,0.3,0.75,1.0,1.05,1.025,0.5,0.419975,5,-0.5384615384615384,1.1538461538461537,0.0487804878048781,-2.401,-2.305963682045459
2083,L,J,1.0,0.1,1.25,1.0,0.95,0.975,0.1,0.417304,2,-0.8181818181818181,2.2727272727272725,-0.05128205128205133,-2.401,-2.1318207436943495
1525,L,J,1.0,1.0,1.2,0.95,1.0,0.975,0.8,0.4245,3,0.0,1.2,0.05128205128205133,-2.369,-2.3701620617134416
1322,L,J,1.0,1.0,0.7,0.95,1.0,0.975,0.7,0.420785,3,0.0,0.7,0.05128205128205133,-2.385,-2.563876930957291
890,L,J,1.0,0.8,1.1,0.95,1.0,0.975,0.5,0.435725,3,-0.11111111111111108,1.2222222222222223,0.05128205128205133,-2.465,-2.4218544314147574
6254,L,J,1.0,0.8,3.75,1.0,1.02,1.01,0.5,0.472624,5,-0.11111111111111108,4.166666666666667,0.01980198019801982,-3.315,-3.5855711520349507
2122,L,J,1.0,0.35,0.95,1.0,0.95,0.975,0.2,0.458276,2,-0.48148148148148145,1.4074074074074072,-0.05128205128205133,-2.449,-2.556842822940762
4611,L,J,1.0,0.05,0.5,1.0,1.0,1.0,0.4,0.503656,1,-0.9047619047619047,0.9523809523809523,0.0,-4.165,-3.8303435957667675
4411,L,J,1.0,0.2,0.75,1.0,1.0,1.0,0.4,0.454979,1,-0.6666666666666667,1.25,0.0,-3.123,-3.074751787813454
4839,L,J,1.0,0.25,0.75,1.0,1.0,1.0,0.6,0.502267,1,-0.6,1.2,0.0,-2.746,-3.5667962758689873
3037,L,J,1.0,0.8,1.8,1.0,0.95,0.975,0.6,0.528558,2,-0.11111111111111108,2.0,-0.05128205128205133,-3.243,-3.576710875938537
80,L,J,1.0,0.9,1.3,0.95,1.0,0.975,0.1,0.447078,3,-0.05263157894736841,1.368421052631579,0.05128205128205133,-2.425,-2.414308820412259
5573,L,J,1.0,0.6,0.7,1.0,1.0,1.0,0.9,0.451903,1,-0.25,0.8749999999999999,0.0,-2.313,-2.183842359552464
1997,L,J,1.0,0.7,1.6,1.0,0.95,0.975,0.1,0.338198,2,-0.17647058823529416,1.8823529411764708,-0.05128205128205133,-2.081,-2.083199182519423
4551,L,J,1.0,0.3,0.4,1.0,1.0,1.0,0.4,0.471484,1,-0.5384615384615384,0.6153846153846154,0.0,-2.634,-2.7155848096217374
4430,L,J,1.0,0.3,0.6,1.0,1.0,1.0,0.4,0.480695,1,-0.5384615384615384,0.923076923076923,0.0,-2.754,-2.6392388060999616
5993,L,J,1.0,0.6,0.7,1.0,0.99,0.995,0.5,0.251279,5,-0.25,0.8749999999999999,-0.010050251256281416,-2.257,-2.3415380398168404
2475,L,J,1.0,0.8,4.25,1.0,0.95,0.975,0.3,0.48170100000000005,2,-0.11111111111111108,4.722222222222222,-0.05128205128205133,-2.97,-2.9799346631715213
513,L,J,1.0,0.8,1.4,0.95,1.0,0.975,0.3,0.483242,3,-0.11111111111111108,1.5555555555555554,0.05128205128205133,-2.714,-2.763228530788571
5085,L,J,1.0,0.5,0.7,1.0,1.0,1.0,0.7,0.47647700000000004,1,-0.3333333333333333,0.9333333333333332,0.0,-2.337,-2.381416658927794
2863,L,J,1.0,0.4,0.4,1.0,0.95,0.975,0.5,0.485663,2,-0.4285714285714286,0.5714285714285715,-0.05128205128205133,-3.147,-3.3474459954290685
4380,L,J,1.0,0.3,1.75,1.0,1.0,1.0,0.3,0.449033,1,-0.5384615384615384,2.692307692307692,0.0,-2.401,-2.4566708069912684
4294,L,J,1.0,0.8,1.5,1.0,1.0,1.0,0.3,0.43908,1,-0.11111111111111108,1.6666666666666665,0.0,-2.209,-2.174254631960062
3846,L,J,1.0,1.0,1.5,1.0,1.0,1.0,0.1,0.411555,1,0.0,1.5,0.0,-2.153,-2.0778248125400274
2218,L,J,1.0,0.6,1.3,1.0,0.95,0.975,0.2,0.431853,2,-0.25,1.625,-0.05128205128205133,-2.433,-2.2900250519698004
2409,L,J,1.0,0.7,0.5,1.0,0.95,0.975,0.3,0.483932,2,-0.17647058823529416,0.5882352941176471,-0.05128205128205133,-2.778,-2.819150730498222
3213,L,J,1.0,1.0,0.8,1.0,0.95,0.975,0.7,0.431937,2,0.0,0.8,-0.05128205128205133,-2.393,-2.3862218817154797
2453,L,J,1.0,0.3,1.0,1.0,0.95,0.975,0.3,0.495781,2,-0.5384615384615384,1.5384615384615383,-0.05128205128205133,-3.067,-3.2037258642107402
6626,Hf,Au,1.0,0.5916,0.769155,1.0,0.9051,0.95255,0.15,0.47431,4,-0.25659713495853226,0.9665179693390299,-0.09962731615138311,-2.882,-2.9432742729467125
3239,L,J,1.0,0.8,0.6,1.0,0.95,0.975,0.7,0.46963900000000003,2,-0.11111111111111108,0.6666666666666666,-0.05128205128205133,-2.513,-2.445166403022204
7285,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.8,0.453142,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.417,-2.7734385877450025
2164,L,J,1.0,1.0,1.3,1.0,0.95,0.975,0.2,0.43734700000000004,2,0.0,1.3,-0.05128205128205133,-2.177,-2.3129335412953496
6395,L,J,1.0,0.8,1.6,1.0,1.05,1.025,0.5,0.39523400000000003,5,-0.11111111111111108,1.777777777777778,0.0487804878048781,-2.217,-2.4824614087685677
2539,L,J,1.0,0.3,0.7,1.0,0.95,0.975,0.4,0.5025189999999999,2,-0.5384615384615384,1.0769230769230769,-0.05128205128205133,-4.489,-3.9418437681335288
2371,L,J,1.0,1.0,0.6,1.0,0.95,0.975,0.3,0.44695799999999997,2,0.0,0.6,-0.05128205128205133,-2.626,-2.557765205660766
7348,Nb,Ni,1.0,0.5865,0.765833,1.0,0.84,0.92,0.15,0.5011329999999999,4,-0.26063662149385436,0.9654371257485029,-0.1739130434782609,-3.623,-3.9212963936687135
5572,L,J,1.0,0.6,0.6,1.0,1.0,1.0,0.9,0.462687,1,-0.25,0.7499999999999999,0.0,-2.273,-2.2410993026206656
2704,L,J,1.0,0.2,1.5,1.0,0.95,0.975,0.4,0.512664,2,-0.6666666666666667,2.5,-0.05128205128205133,-4.62,-5.021087341929082
1561,L,J,1.0,0.8,1.2,0.95,1.0,0.975,0.8,0.357985,3,-0.11111111111111108,1.3333333333333333,0.05128205128205133,-2.265,-2.2252932842992883
2612,L,J,1.0,0.8,1.3,1.0,0.95,0.975,0.4,0.466974,2,-0.11111111111111108,1.4444444444444444,-0.05128205128205133,-2.473,-2.5817995310340964
3407,L,J,1.0,0.7,1.0,1.0,0.95,0.975,0.8,0.509059,2,-0.17647058823529416,1.1764705882352942,-0.05128205128205133,-3.002,-3.02425757268043
5803,L,J,1.0,0.4,0.4,1.0,0.97,0.985,0.5,0.451982,5,-0.4285714285714286,0.5714285714285715,-0.0304568527918782,-3.115,-3.0034232976743023
1205,L,J,1.0,1.0,3.0,0.95,1.0,0.975,0.6,0.463945,3,0.0,3.0,0.05128205128205133,-2.874,-2.79537855181404
2814,L,J,1.0,0.9,1.7,1.0,0.95,0.975,0.5,0.477096,2,-0.05263157894736841,1.7894736842105263,-0.05128205128205133,-2.866,-2.815342068435678
2625,L,J,1.0,0.7,1.4,1.0,0.95,0.975,0.4,0.486645,2,-0.17647058823529416,1.6470588235294117,-0.05128205128205133,-2.393,-2.7101765165769858
1371,L,J,1.0,0.6,0.5,0.95,1.0,0.975,0.7,0.437435,3,-0.25,0.625,0.05128205128205133,-2.634,-2.437416526508836
441,L,J,1.0,0.3,0.55,0.95,1.0,0.975,0.3,0.430496,3,-0.5384615384615384,0.8461538461538461,0.05128205128205133,-2.273,-2.2704565718337917
4918,L,J,1.0,0.8,0.5,1.0,1.0,1.0,0.6,0.45808000000000004,1,-0.11111111111111108,0.5555555555555556,0.0,-2.177,-2.3082517097105666
2546,L,J,1.0,0.35,0.75,1.0,0.95,0.975,0.4,0.48753,2,-0.48148148148148145,1.111111111111111,-0.05128205128205133,-4.197,-3.718034611048398
5770,L,J,1.0,0.7,0.6,1.0,0.97,0.985,0.5,0.432278,5,-0.17647058823529416,0.7058823529411765,-0.0304568527918782,-2.481,-2.5370617532816286
258,L,J,1.0,0.7,0.9,0.95,1.0,0.975,0.2,0.453884,3,-0.17647058823529416,1.0588235294117647,0.05128205128205133,-2.361,-2.314063119463016
3865,L,J,1.0,0.9,1.8,1.0,1.0,1.0,0.1,0.485849,1,-0.05263157894736841,1.8947368421052633,0.0,-2.313,-2.1875285337270873
2084,L,J,1.0,0.1,1.5,1.0,0.95,0.975,0.1,0.45014399999999993,2,-0.8181818181818181,2.727272727272727,-0.05128205128205133,-2.393,-2.0951934380037494
1165,L,J,1.0,0.6,0.9,0.95,1.0,0.975,0.6,0.46957200000000004,3,-0.25,1.125,0.05128205128205133,-2.377,-2.24998758716118
7232,Y,Mg,1.0,0.3455,0.587792,1.0,0.8889,0.94445,0.05,0.46514799999999995,4,-0.4864362690449648,0.8737153474544779,-0.1176346021493991,-2.417,-2.213947733121285
2069,L,J,1.0,0.3,1.5,1.0,0.95,0.975,0.1,0.42253999999999997,2,-0.5384615384615384,2.3076923076923075,-0.05128205128205133,-2.217,-2.056908556077278
1303,L,J,1.0,0.5,0.9,0.95,1.0,0.975,0.7,0.426368,3,-0.3333333333333333,1.2,0.05128205128205133,-2.297,-2.2279666768057362
14,L,J,1.0,0.3,0.95,0.95,1.0,0.975,0.1,0.43094899999999997,3,-0.5384615384615384,1.4615384615384615,0.05128205128205133,-2.201,-2.2457032124884333
6870,Co,P,1.0,0.7813,0.883912,1.0,0.848,0.924,0.95,0.494579,4,-0.12277550103856735,0.9924347386740022,-0.1645021645021645,-3.347,-3.330157085995056
3210,L,J,1.0,1.0,0.5,1.0,0.95,0.975,0.7,0.436276,2,0.0,0.5,-0.05128205128205133,-2.377,-2.299367167737233
5718,L,J,1.0,0.7,0.9,1.0,0.97,0.985,0.5,0.447751,5,-0.17647058823529416,1.0588235294117647,-0.0304568527918782,-2.393,-2.4705495095831544
3970,L,J,1.0,0.1,0.5,1.0,1.0,1.0,0.1,0.43033299999999997,1,-0.8181818181818181,0.9090909090909091,0.0,-2.385,-2.406886809024938
2074,L,J,1.0,0.2,1.5,1.0,0.95,0.975,0.1,0.432996,2,-0.6666666666666667,2.5,-0.05128205128205133,-2.361,-2.0233552388479117
4782,L,J,1.0,0.8,2.75,1.0,1.0,1.0,0.5,0.48350699999999996,1,-0.11111111111111108,3.0555555555555554,0.0,-2.73,-2.9319722903722343
3582,L,J,1.0,0.25,0.6,1.0,0.95,0.975,0.9,0.497429,2,-0.6,0.96,-0.05128205128205133,-4.277,-4.141732455703337
2869,L,J,1.0,0.4,1.4,1.0,0.95,0.975,0.5,0.525696,2,-0.4285714285714286,2.0,-0.05128205128205133,-4.309,-4.668196751773013
1157,L,J,1.0,0.7,1.6,0.95,1.0,0.975,0.6,0.43687,3,-0.17647058823529416,1.8823529411764708,0.05128205128205133,-2.441,-2.318627271307331
5521,L,J,1.0,1.0,0.6,1.0,1.0,1.0,0.9,0.365704,1,0.0,0.6,0.0,-2.185,-2.3583793422436945
4170,L,J,1.0,0.3,1.75,1.0,1.0,1.0,0.2,0.353214,1,-0.5384615384615384,2.692307692307692,0.0,-2.329,-2.2413774817872585
5487,L,J,1.0,0.35,0.7,1.0,1.0,1.0,0.9,0.44602600000000003,1,-0.48148148148148145,1.037037037037037,0.0,-2.65,-2.6290016340167157
4220,L,J,1.0,0.3,0.6,1.0,1.0,1.0,0.3,0.477753,1,-0.5384615384615384,0.923076923076923,0.0,-2.297,-2.522766871600597
6461,L,J,1.0,0.8,2.25,1.0,1.05,1.025,0.5,0.489504,5,-0.11111111111111108,2.5,0.0487804878048781,-2.81,-2.8135769069567997
2808,L,J,1.0,0.9,1.1,1.0,0.95,0.975,0.5,0.48051499999999997,2,-0.05263157894736841,1.1578947368421053,-0.05128205128205133,-2.77,-2.623263414792135
4867,L,J,1.0,0.45,0.9,1.0,1.0,1.0,0.6,0.452135,1,-0.37931034482758624,1.2413793103448276,0.0,-2.714,-2.6032742371127595
2904,L,J,1.0,0.4,1.8,1.0,0.95,0.975,0.5,0.547419,2,-0.4285714285714286,2.5714285714285716,-0.05128205128205133,-4.94,-4.823306710135367
996,L,J,1.0,1.0,3.5,0.95,1.0,0.975,0.5,0.507179,3,0.0,3.5,0.05128205128205133,-3.548,-3.6148809564637596
2497,L,J,1.0,0.2,2.75,1.0,0.95,0.975,0.3,0.486932,2,-0.6666666666666667,4.583333333333334,-0.05128205128205133,-3.243,-3.626411698176849
1590,L,J,1.0,0.6,1.5,0.95,1.0,0.975,0.8,0.44387299999999996,3,-0.25,1.875,0.05128205128205133,-2.193,-2.286924744114323
79,L,J,1.0,0.9,1.2,0.95,1.0,0.975,0.1,0.415534,3,-0.05263157894736841,1.263157894736842,0.05128205128205133,-2.417,-2.3301992962728826
3022,L,J,1.0,0.9,1.5,1.0,0.95,0.975,0.6,0.48189099999999996,2,-0.05263157894736841,1.5789473684210527,-0.05128205128205133,-2.738,-3.0217863839746912
2022,L,J,1.0,0.4,0.3,1.0,0.95,0.975,0.1,0.453938,2,-0.4285714285714286,0.4285714285714286,-0.05128205128205133,-2.562,-2.5546609580787534
