epsilon1,epsilon2,fB,predicted
-0.873,4.515,0.1,-2.6024828252379764
-0.873,4.556,0.1,-2.5891651268100686
-0.873,4.596,0.1,-2.5733032422740343
-0.873,4.636,0.1,-2.554477366339595
-0.873,4.677,0.1,-2.531972150471282
-0.873,4.717,0.1,-2.506759109547246
-0.873,4.758,0.1,-2.4774507741800735
-0.873,4.798,0.1,-2.4453581939101934
-0.873,4.838,0.1,-2.4096970768555157
-0.873,4.879,0.1,-2.369329288893674
-0.873,4.919,0.1,-2.3261206571111925
-0.873,4.96,0.1,-2.2778103625635557
-0.873,5.0,0.1,-2.2266646279813562
-0.8640000000000001,1.0,0.1,-2.4298418992397295
-0.8640000000000001,1.04,0.1,-2.42491958746978
-0.8640000000000001,1.081,0.1,-2.4201419404320554
-0.8640000000000001,1.121,0.1,-2.4156330680146723
-0.8640000000000001,1.162,0.1,-2.411069091062558
-0.8640000000000001,1.202,0.1,-2.406590386981172
-0.8640000000000001,1.242,0.1,-2.402016792545732
-0.8640000000000001,1.2830000000000001,0.1,-2.3971705057177366
-0.8640000000000001,1.3230000000000002,0.1,-2.39224040223838
-0.8640000000000001,1.364,0.1,-2.3869415026862555
-0.8640000000000001,1.4040000000000001,0.1,-2.381504723001767
-0.8640000000000001,1.444,0.1,-2.3757857618728777
-0.8640000000000001,1.485,0.1,-2.3696205576285987
-0.8640000000000001,1.525,0.1,-2.363307465071696
-0.8640000000000001,1.5659999999999998,0.1,-2.3565358451420213
-0.8640000000000001,1.6059999999999999,0.1,-2.349647542375758
-0.8640000000000001,1.646,0.1,-2.342498252018074
-0.8640000000000001,1.6869999999999998,0.1,-2.3349231125904035
-0.8640000000000001,1.7269999999999999,0.1,-2.327319807405478
-0.8640000000000001,1.768,0.1,-2.319341947032115
-0.8640000000000001,1.808,0.1,-2.3114153910077637
-0.8640000000000001,1.848,0.1,-2.3033870270975227
-0.8640000000000001,1.889,0.1,-2.295096621187433
-0.8640000000000001,1.929,0.1,-2.28699439388072
-0.8640000000000001,1.97,0.1,-2.2787247822625547
-0.8640000000000001,2.01,0.1,-2.2707408225704016
-0.8640000000000001,2.051,0.1,-2.262695933410771
-0.8640000000000001,2.0909999999999997,0.1,-2.255034323606931
-0.8640000000000001,2.131,0.1,-2.2476090612993063
-0.8640000000000001,2.1719999999999997,0.1,-2.2402970839943555
-0.8640000000000001,2.2119999999999997,0.1,-2.233507115421859
-0.8640000000000001,2.253,0.1,-2.2269527805126486
-0.8640000000000001,2.293,0.1,-2.2210042250634627
-0.8640000000000001,2.333,0.1,-2.2155445970147047
-0.8640000000000001,2.374,0.1,-2.210504578574707
-0.8640000000000001,2.414,0.1,-2.206175609503381
-0.8640000000000001,2.455,0.1,-2.2023860661621506
-0.8640000000000001,2.495,0.1,-2.1993616912032166
-0.8640000000000001,2.535,0.1,-2.1970394373025774
-0.8640000000000001,2.576,0.1,-2.195423839448058
-0.8640000000000001,2.616,0.1,-2.1946256632166925
-0.8640000000000001,2.657,0.1,-2.194634462671472
-0.8640000000000001,2.697,0.1,-2.1954746634882256
-0.8640000000000001,2.737,0.1,-2.197156985711336
-0.8640000000000001,2.778,0.1,-2.1997727610471545
-0.8640000000000001,2.818,0.1,-2.2032072302813446
-0.8640000000000001,2.859,0.1,-2.207640896330638
-0.8640000000000001,2.8989999999999996,0.1,-2.2128614945605154
-0.8640000000000001,2.9389999999999996,0.1,-2.2189655513926096
-0.8640000000000001,2.98,0.1,-2.2261336526639908
-0.8640000000000001,3.02,0.1,-2.2340060565719986
-0.8640000000000001,3.0610000000000004,0.1,-2.2429608997852584
-0.8640000000000001,3.1010000000000004,0.1,-2.2525414035862
-0.8640000000000001,3.141,0.1,-2.262930907411657
-0.8640000000000001,3.182,0.1,-2.2743889523007037
-0.8640000000000001,3.222,0.1,-2.2863214969356362
-0.8640000000000001,3.263,0.1,-2.2992835843942214
-0.8640000000000001,3.303,0.1,-2.312597551579485
-0.8640000000000001,3.343,0.1,-2.3265214690377043
-0.8640000000000001,3.384,0.1,-2.3413695605003833
-0.8640000000000001,3.424,0.1,-2.356356951988696
-0.8640000000000001,3.465,0.1,-2.3721652325673217
-0.8640000000000001,3.505,0.1,-2.3879527367066014
-0.8640000000000001,3.545,0.1,-2.40402609201419
-0.8640000000000001,3.5860000000000003,0.1,-2.420715794157809
-0.8640000000000001,3.6260000000000003,0.1,-2.4371229248941377
-0.8640000000000001,3.667,0.1,-2.453975510082792
-0.8640000000000001,3.707,0.1,-2.4703577095697034
-0.8640000000000001,3.747,0.1,-2.4865844908089922
-0.8640000000000001,3.7880000000000003,0.1,-2.502950960310137
-0.8640000000000001,3.8280000000000003,0.1,-2.5185526981184383
-0.8640000000000001,3.8689999999999998,0.1,-2.534056298384778
-0.8640000000000001,3.909,0.1,-2.5485921084706384
-0.8640000000000001,3.949,0.1,-2.562430276844519
-0.8640000000000001,3.99,0.1,-2.5757675499075083
-0.8640000000000001,4.03,0.1,-2.5878306301685368
-0.8640000000000001,4.071000000000001,0.1,-2.599093146860784
-0.8640000000000001,4.111000000000001,0.1,-2.608878014654696
-0.8640000000000001,4.152,0.1,-2.617540356043949
-0.8640000000000001,4.192,0.1,-2.6245260515635733
-0.8640000000000001,4.232,0.1,-2.629933072308665
-0.8640000000000001,4.273,0.1,-2.6336993450989556
-0.8640000000000001,4.313,0.1,-2.635506127534262
-0.8640000000000001,4.354,0.1,-2.635303722608038
-0.8640000000000001,4.394,0.1,-2.6329663852859415
-0.8640000000000001,4.434,0.1,-2.6283819052571364
-0.8640000000000001,4.475,0.1,-2.6212126151253856
-0.8640000000000001,4.515,0.1,-2.6116745598924
-0.8640000000000001,4.556,0.1,-2.5991541977830606
-0.8640000000000001,4.596,0.1,-2.584131956186579
-0.8640000000000001,4.636,0.1,-2.566210695863102
-0.8640000000000001,4.677,0.1,-2.544704423621302
-0.8640000000000001,4.717,0.1,-2.5205402530663963
-0.8640000000000001,4.758,0.1,-2.49238778803594
-0.8640000000000001,4.798,0.1,-2.461506328172181
-0.8640000000000001,4.838,0.1,-2.4271434737630995
-0.8640000000000001,4.879,0.1,-2.3882019141201623
-0.8640000000000001,4.919,0.1,-2.3464830121111326
-0.8640000000000001,4.96,0.1,-2.29980588256051
-0.8640000000000001,5.0,0.1,-2.2503625176143363
-0.855,1.0,0.1,-2.4237030624336353
-0.855,1.04,0.1,-2.4184686486581928
-0.855,1.081,0.1,-2.413399268729197
-0.855,1.121,0.1,-2.408632818146518
-0.855,1.162,0.1,-2.4038320350255433
-0.855,1.202,0.1,-2.3991483207221562
-0.855,1.242,0.1,-2.3943948567674482
-0.855,1.2830000000000001,0.1,-2.389389679057197
-0.855,1.3230000000000002,0.1,-2.3843287798422144
-0.855,1.364,0.1,-2.378919952012058
-0.855,1.4040000000000001,0.1,-2.37339877905803
-0.855,1.444,0.1,-2.3676172836122342
-0.855,1.485,0.1,-2.3614099020572645
-0.855,1.525,0.1,-2.355076277647061
-0.855,1.5659999999999998,0.1,-2.348303928853412
-0.855,1.6059999999999999,0.1,-2.341433928019243
-0.855,1.646,0.1,-2.334320904286798
-0.855,1.6869999999999998,0.1,-2.3268007234812997
-0.855,1.7269999999999999,0.1,-2.319267538605641
-0.855,1.768,0.1,-2.311377578503375
-0.855,1.808,0.1,-2.3035515484934432
-0.855,1.848,0.1,-2.295637437067042
-0.855,1.889,0.1,-2.2874774889288947
-0.855,1.929,0.1,-2.279514685354863
-0.855,1.97,0.1,-2.271399531118523
-0.855,2.01,0.1,-2.2635766571883513
-0.855,2.051,0.1,-2.2557066424023398
-0.855,2.0909999999999997,0.1,-2.248224307864551
-0.855,2.131,0.1,-2.240986043107507
-0.855,2.1719999999999997,0.1,-2.233872896582261
-0.855,2.2119999999999997,0.1,-2.2272830721221113
-0.855,2.253,0.1,-2.2209393706558993
-0.855,2.293,0.1,-2.215200877614828
-0.855,2.333,0.1,-2.20995506661569
-0.855,2.374,0.1,-2.2051373470087716
-0.855,2.414,0.1,-2.201027598093566
-0.855,2.455,0.1,-2.1974644449885217
-0.855,2.495,0.1,-2.194661927345425
-0.855,2.535,0.1,-2.19256188711428
-0.855,2.576,0.1,-2.191173819226903
-0.855,2.616,0.1,-2.1905968321324574
-0.855,2.657,0.1,-2.190831002164652
-0.855,2.697,0.1,-2.191889282018183
-0.855,2.737,0.1,-2.1937874792442074
-0.855,2.778,0.1,-2.1966218372439745
-0.855,2.818,0.1,-2.2002665889295647
-0.855,2.859,0.1,-2.204912445326626
-0.855,2.8989999999999996,0.1,-2.210336546328026
-0.855,2.9389999999999996,0.1,-2.216640447955741
