,epsilon1,epsilon2,sigma,fB,Measured,Predicted
3812,-0.4285714285714286,1.142857142857143,0.0,0.1,-2.145,-2.0561728107491772
4855,-0.48148148148148145,1.1851851851851851,0.0,0.6,-2.834,-2.8876960480064593
5229,-0.8181818181818181,0.5454545454545454,0.0,0.7,-3.099,-3.826115867188579
5388,-0.4285714285714286,1.8571428571428574,0.0,0.8,-4.221,-3.304766597857647
5203,-0.11111111111111108,3.611111111111111,0.0,0.7,-4.261,-3.750271597676847
4360,-0.11111111111111108,2.2222222222222223,0.0,0.3,-2.281,-2.451544760181441
5596,-0.4285714285714286,1.5714285714285716,0.0,0.9,-3.083,-3.225105421716038
4151,-0.11111111111111108,2.5,0.0,0.2,-2.241,-2.3944690442848326
5613,0.0,2.25,0.0,0.9,-2.401,-2.593300199840822
4036,-0.25,1.25,0.0,0.2,-2.409,-2.1900185746282554
4029,-0.37931034482758624,1.103448275862069,0.0,0.2,-2.297,-2.2099594444282484
4920,-0.11111111111111108,0.7777777777777777,0.0,0.6,-2.177,-2.167773223238744
5338,-0.11111111111111108,0.5555555555555556,0.0,0.8,-2.225,-1.9452744780099311
4571,-0.11111111111111108,2.5,0.0,0.4,-2.882,-2.6598339650414196
4659,-0.37931034482758624,1.103448275862069,0.0,0.5,-2.433,-2.5671074409674164
5270,-0.5384615384615384,0.923076923076923,0.0,0.8,-2.642,-3.1482608411879434
5139,-0.17647058823529416,0.5882352941176471,0.0,0.7,-2.546,-2.1495328823921143
3839,0.0,0.4,0.0,0.1,-2.305,-2.3975612863964653
4415,-0.6666666666666667,0.8333333333333334,0.0,0.4,-2.882,-2.8834979676165093
3849,0.0,1.8,0.0,0.1,-2.217,-2.269858888650129
4005,-0.5384615384615384,1.3846153846153846,0.0,0.2,-2.481,-2.318306870798894
5179,-0.4285714285714286,2.0,0.0,0.7,-4.499,-3.2568264152632835
4728,-0.17647058823529416,2.0,0.0,0.5,-2.513,-2.6006986822299574
4392,-0.8181818181818181,1.8181818181818181,0.0,0.3,-3.067,-3.096641007893664
5581,-0.25,2.0,0.0,0.9,-2.786,-2.9843508384576367
5240,-0.9047619047619047,0.5714285714285714,0.0,0.7,-2.922,-4.161203384532861
4566,0.0,3.5,0.0,0.4,-3.187,-3.1372402618533934
5083,-0.3333333333333333,1.2,0.0,0.7,-2.578,-2.65367629288703
5086,-0.25,1.25,0.0,0.7,-2.225,-2.5064316163905023
4256,0.0,1.1,0.0,0.3,-2.105,-2.2879249807954083
4887,0.0,1.0,0.0,0.6,-2.313,-2.1279583877130674
5149,-0.25,0.37499999999999994,0.0,0.7,-2.369,-2.2209716175948886
4942,-0.25,0.7499999999999999,0.0,0.6,-2.329,-2.3360525975501516
4504,-0.11111111111111108,1.6666666666666665,0.0,0.4,-2.273,-2.3860099119447646
3858,-0.05263157894736841,1.1578947368421053,0.0,0.1,-2.008,-2.2236162421981054
4965,-0.4285714285714286,1.2857142857142858,0.0,0.6,-2.449,-2.8081823017557213
4235,-0.4285714285714286,0.9285714285714287,0.0,0.3,-2.409,-2.37626964444617
4596,-0.6666666666666667,3.75,0.0,0.4,-4.469,-4.020797512019413
5058,-0.5384615384615384,1.1538461538461537,0.0,0.7,-3.523,-3.140308757078947
5561,-0.17647058823529416,0.8235294117647058,0.0,0.9,-2.201,-2.1025149920529014
5506,-0.25,1.25,0.0,0.9,-2.305,-2.5098886784026875
5566,-0.17647058823529416,1.7647058823529411,0.0,0.9,-2.505,-2.6366750510678516
4739,-0.25,1.7499999999999998,0.0,0.5,-2.177,-2.583386440966295
4426,-0.5384615384615384,1.3076923076923077,0.0,0.4,-2.505,-2.723020853652492
4247,-0.17647058823529416,1.1764705882352942,0.0,0.3,-2.016,-2.2645628509203615
4791,-0.25,4.375,0.0,0.5,-3.724,-4.145023763885145
3958,-0.4285714285714286,5.0,0.0,0.1,-3.259,-3.1982849136994562
5092,-0.11111111111111108,1.0,0.0,0.7,-2.353,-2.180902040393789
4083,-0.11111111111111108,1.5555555555555554,0.0,0.2,-2.265,-2.2392551541096717
4205,-0.6666666666666667,0.8333333333333334,0.0,0.3,-2.706,-2.6753319508808127
4622,-0.6666666666666667,1.1666666666666667,0.0,0.5,-3.908,-3.148844285416362
4534,-0.3333333333333333,0.6666666666666666,0.0,0.4,-2.626,-2.367697703254981
3904,-0.3333333333333333,0.6666666666666666,0.0,0.1,-2.233,-2.111310493145733
4320,-0.25,1.875,0.0,0.3,-2.345,-2.388125788902834
4044,-0.05263157894736841,0.9473684210526316,0.0,0.2,-2.249,-2.261540488043175
4439,-0.48148148148148145,0.8888888888888888,0.0,0.4,-2.61,-2.5681033690911232
5614,0.0,2.5,0.0,0.9,-2.529,-2.7841609698666048
4201,-0.6666666666666667,1.25,0.0,0.3,-2.714,-2.7079620402082423
4999,-0.25,3.125,0.0,0.6,-3.636,-3.4299175753312965
3973,-0.8181818181818181,2.2727272727272725,0.0,0.1,-2.233,-2.4142911822147104
4754,-0.4285714285714286,0.7142857142857143,0.0,0.5,-2.425,-2.568721163505632
5548,-0.11111111111111108,0.5555555555555556,0.0,0.9,-2.225,-1.831688610856941
4790,-0.25,3.75,0.0,0.5,-3.644,-3.6558490939705504
4278,-0.05263157894736841,1.1578947368421053,0.0,0.3,-2.233,-2.272994305163276
4056,0.0,1.5,0.0,0.2,-2.185,-2.3059069642005436
3947,-0.25,2.25,0.0,0.1,-2.241,-2.1148104851822236
4916,-0.05263157894736841,2.0,0.0,0.6,-2.618,-2.5396684775406437
5100,0.0,0.5,0.0,0.7,-2.185,-1.8889841869446458
4516,-0.17647058823529416,1.7647058823529411,0.0,0.4,-2.273,-2.438804492313477
4210,-0.6,1.1199999999999999,0.0,0.3,-2.794,-2.5907412260447034
5361,-0.25,0.625,0.0,0.8,-2.433,-2.2503174687975283
5649,-0.8181818181818181,0.5454545454545454,0.0,0.9,-3.171,-4.15577077088033
4631,-0.6,1.04,0.0,0.5,-3.018,-2.963657863647588
3853,-0.05263157894736841,0.5263157894736842,0.0,0.1,-2.337,-2.3104807673729306
3889,-0.25,0.37499999999999994,0.0,0.1,-2.441,-2.1922746573482392
4055,0.0,1.4,0.0,0.2,-2.201,-2.300765959637678
4271,0.0,2.0,0.0,0.3,-2.225,-2.4203092079877107
4135,-0.5384615384615384,1.846153846153846,0.0,0.2,-2.177,-2.3663087945197048
4022,-0.4285714285714286,1.142857142857143,0.0,0.2,-2.0,-2.2322650363583483
4681,0.0,0.6,0.0,0.5,-2.177,-2.1330621848568256
4752,-0.4285714285714286,0.4285714285714286,0.0,0.5,-2.738,-2.530348519684035
5393,-0.5384615384615384,1.5384615384615383,0.0,0.8,-4.509,-3.451783402948737
